Property_id,Rent
4130,324.6503370072889
13341,450.05015866044755
9793,433.7933298481571
7062,373.0171989387761
10240,461.5925044946109
5437,447.04970603591886
12525,748.5386734512493
9491,1438.3017633330928
751,371.15277324481804
13854,631.2636518459171
7220,443.94576421815736
6863,254.9623281174252
1840,229.97452846295107
4795,487.5865122315753
1276,343.90322663024654
2993,296.6380536372766
12224,153.43806331118188
7243,698.8114538958395
3046,388.7971073849723
4886,880.7851175727268
8058,365.0927125050947
2265,457.6711181499214
6921,313.8379882578231
11545,280.9388160872621
12993,328.4699010197905
8818,258.42460735998674
12332,1120.0263655429553
1370,300.9081847152601
741,558.1844341879458
3066,1170.4366332679776
11631,288.57103999661626
1189,1328.29403754781
13082,1009.4876888160416
5169,199.01039960157715
1571,275.97228174248727
8862,1076.6263079664466
10686,450.78254567098537
2528,583.5158102877899
2128,971.2777769224125
11169,332.84357832454054
6126,406.67898767455034
12623,221.51767051406395
1982,277.24032002101296
11407,277.03752420946665
7607,373.4884996807861
7880,716.8685317331975
13445,317.7030915387893
2058,677.8336273643529
9310,549.9499759795858
8263,727.533040219034
5770,450.30360201170305
11015,317.43602006840297
4591,466.0458001365016
10893,1042.052548093029
2880,702.6102448485635
13898,257.32308469632557
2754,320.41235413818157
8723,318.1623586186087
2989,282.5542791554061
4375,1691.074898206607
4093,265.8334316114038
13151,372.4955385635982
7299,585.2479805021753
4220,371.67877022461033
563,477.1503114015568
8001,698.277533668715
11500,300.0919147857925
641,350.05068225749403
1670,574.879234169304
12593,298.3522841136897
2408,628.520442792448
11824,958.4172404025403
7174,311.5688662859457
8789,802.6899998025892
7632,284.38810711502936
3722,526.0913952486245
9363,911.4014705847519
13067,964.2963516701893
6652,1033.0810409198834
10106,480.4560769613802
4557,918.8002305614189
9382,351.46413892985777
5829,325.32215189435396
181,500.57344439990493
8613,350.16325770688917
6756,327.19910330345033
2219,324.6072271717517
10419,1265.2807931634416
1956,262.5732269524051
1058,261.9231992766671
12586,792.0724106381288
13206,388.60868535223784
1400,334.75296085731236
13349,456.4517180658375
4948,364.94807547601874
9910,428.47512377407907
5563,526.4071351346216
7387,451.2048341280009
4300,290.77494891910567
10620,325.9969446879657
11086,305.88037112877396
1211,865.2083987578969
11278,706.3459251727461
3394,681.8450145307465
2239,357.2976463634533
13976,256.5095307175915
10115,486.82707169568755
7225,447.9861788614287
12997,476.12664401629
9050,753.3980370642873
4185,388.13212792500724
9759,567.0891207054952
6792,504.6288594189808
11366,483.21014101388755
11971,472.9058298401529
4702,1497.5852575004617
5891,544.4225397267312
1435,494.9014739196312
14088,283.0796903943721
93,800.4639278052888
7966,365.00790496141906
7079,262.0411454323083
3117,975.7525570916913
10347,362.8675666898777
5774,663.3826307377336
12520,287.3166605663561
5533,708.8718281695808
2778,277.5419760705322
12442,342.94452627528824
13348,465.2547526734924
13833,397.80635570492484
3486,398.8592832842463
11343,316.9381120685504
13632,776.883596595147
12129,531.9065105329662
3468,432.279376311619
1085,160.54928059948912
13479,1012.5111397098694
429,951.2575811697503
4458,336.69607121946024
5432,362.0677864320253
4270,461.1140159133139
9044,320.41235413818157
3648,1287.4702712908208
10714,634.2969753199854
7551,1121.7915431057065
409,286.17476792753797
11461,274.27026206692545
1609,348.15617671485444
5156,301.433993398315
6384,331.1291970219401
4904,247.938699259832
4221,437.1597185474126
4316,1104.9782494690687
12810,239.31979872501964
2755,379.84220065500165
10688,395.58699779792886
950,421.80400040692973
12680,253.57449669090857
10938,565.7239212034203
8489,471.86050587637874
11317,446.83887606707697
9442,353.10552160880127
11738,916.1401692462866
5910,999.0213610788649
11758,396.13563856019533
6342,621.2227138724842
8385,1018.6407347778218
1692,410.96096523006406
9587,283.2256742818676
1422,343.072118360473
5560,521.3705432177026
9218,205.3674003659458
820,588.2924055461469
9876,379.6489639473373
4872,874.1905566067348
3456,345.1644749230351
14085,240.48260947192608
10557,326.30268724977213
11274,427.55827112129674
13935,280.9994355902055
4063,1083.2772364635505
1286,287.9433539081774
11031,1006.2027762884254
2928,561.5112224383425
11911,477.21832134504837
13240,1286.220873904655
1092,813.0174015890833
4304,340.0735614603162
74,422.83386801256063
12724,1152.1571616919064
11291,268.0129373373089
10564,301.2054364502882
5986,332.50137721140646
5776,946.5549299741955
292,343.4230379604462
13498,181.89251302709334
5047,1441.3942890872827
10745,636.0857970268262
5100,629.9082386888189
2090,473.7219584616371
6401,395.2365618735674
1802,406.8327273560192
12929,1064.6502347069074
3972,357.1086471250573
3695,380.30477653332645
4668,552.7388817094543
319,324.55711854653015
13312,487.41002952148716
5221,354.4881231498934
13170,363.45169862446437
4343,458.0584638083278
1826,1094.9240414705005
10507,358.21717661862914
7912,579.0312172281658
145,473.259363190062
12124,174.20600660281826
12191,1035.696688571702
6907,960.768613337119
11892,396.064005571469
11488,575.1555645271127
9805,1818.8374228687862
11113,476.0017075730195
10766,445.3433651205505
1831,461.1854135797234
3981,471.2253856037522
86,515.10763367271
8901,618.4434232879508
1220,406.60491007774567
13391,269.38223770930426
4505,157.0534396222745
2866,238.65172552084033
2997,344.11426670331286
4070,533.7971362641553
11118,313.0287316486944
11574,319.9695796969095
595,853.0455234661686
5184,381.49139407490384
10408,430.0383467436599
10953,325.52525458204974
11913,707.3533022316108
8076,334.3959914923412
13683,1143.4003903404714
13224,1357.6419651334138
5329,334.08747829783715
62,972.7209422028922
6956,1456.1972828915996
6602,373.07108693408014
4581,183.85196655660963
11536,279.89407015339185
7478,882.0950422066026
11167,273.30997202031847
11656,364.9556490550952
9203,329.22677970878897
10885,329.99356938731455
13998,1437.871263679999
10019,193.88236604131262
5206,362.3692440759564
12404,463.01270990612414
959,613.5985252784448
4839,435.1961485608288
1514,379.64266260719756
2291,250.72224095902988
4218,1098.258714706071
5310,620.2534791968267
1480,366.0692860478648
7655,1264.3541115754745
13401,388.1297099964464
6339,782.6352658131965
4672,986.8720852982726
10439,382.6159816021187
2956,727.7416090143437
7143,604.6454483953668
9685,348.27415264277596
2981,725.1848002656565
4334,1090.5272002653162
9003,1035.9284343282688
13940,316.163479622422
11196,1211.0785937148128
10255,664.1214399835239
11888,373.2896355692873
6662,506.9459266139259
12743,534.592573732626
11101,267.7365990055791
128,977.9077415463291
10732,182.46434315091875
5107,374.96590680535724
10616,488.9512726636435
3356,879.6692443895607
12107,312.97250411306914
6799,955.5538738465906
4232,307.1749426536119
12484,358.90466707733793
7108,216.32406285557923
6271,526.3166093082542
9351,694.8012231120624
6150,528.2087087744462
276,649.3231194222888
9610,874.0740471225131
13764,393.6179201324039
1273,510.144788143572
12292,209.9948860413337
8441,507.5443280019235
13819,228.2063875453451
7092,176.25766778041285
1898,583.1210198529568
12657,255.82334106149403
5426,411.01253931206537
7086,448.6405214022898
6073,325.7939405360041
13851,257.20316521293825
6857,303.6103932591455
11040,186.07452784035564
12698,337.6266245839845
2827,330.855363416121
716,1510.391127687744
12639,958.3583668852912
4601,329.4696710833661
1119,690.4209455746692
3709,865.3927367287037
3059,956.3295648007762
9403,1022.7272957782073
12556,370.2213175527287
4460,339.3526219012579
2317,341.91459451248534
5235,557.6893825693019
12402,259.79243992592876
11901,323.3775382690208
6922,329.7253793746636
10904,300.1396607720375
11909,401.71416468024586
8676,399.84624755473993
11346,727.4742829077968
11020,390.9032224281844
12703,274.1051902391952
3012,556.3854421480099
8315,754.0113481682046
7459,266.6054792166379
9989,1566.980014885031
9309,543.4300767640767
1865,276.71214521878784
8396,1304.03174313441
2996,523.6647218647311
12041,492.6214468695098
6474,299.58769508374246
12634,1169.1652407407212
13575,264.17398302347937
734,904.607927710224
13932,251.19775925051505
9293,328.63280172033024
2458,265.12855830581464
7531,535.9549066348661
9113,970.2306613666024
11563,870.8044366990096
12194,319.77021855599224
5750,689.4511959462443
12968,588.0016609745737
3551,213.05847808551042
9471,612.3528797123952
3711,314.823238500904
7034,500.12326148946113
4119,584.996166487146
7603,286.34735818943045
5834,314.1455806017209
4025,403.67228383438726
14064,885.2309800692069
4926,443.73149633842934
6336,905.8952213334519
9000,721.5481143518776
9463,664.0975613238913
4356,286.3913844298968
12780,527.2512519583166
13320,461.33405874554376
3510,1347.315157172555
6876,1260.6377940748498
4078,211.50454907743594
11635,998.7568372001388
12154,956.8173848118433
5793,390.9388143396702
7304,1181.6537019238726
12161,431.1173731128164
10724,1087.9977681711857
1794,847.7436205148275
1693,577.6749473777244
4258,731.3342296683725
13204,337.23080663726034
6619,991.1347597049039
494,922.3270647177218
13709,567.2324211871897
158,427.60764981343885
9949,429.4311543808469
12338,337.90417516816797
6278,648.739471213275
6385,450.80628468492637
12607,936.3777725249226
10997,1426.0142663361944
2288,250.72224095902988
6729,318.9373872296832
3845,965.6187068248382
966,475.57915155434387
13736,266.72021747442534
11025,665.9424966048433
2253,781.8287887942603
8194,836.6234186717321
2579,264.4947402816723
439,540.2030232215616
3323,275.01218844401814
8222,128.49169607547097
1615,380.0194640419781
5654,578.2075780712264
3685,809.8534125164443
3753,435.1191760743055
12193,292.4190695956124
12185,141.85480088048521
13421,535.374533245129
468,252.83382958913427
6873,1059.5302013689134
757,280.0627197942312
10968,282.12390265533094
4623,1020.4199276285001
2689,814.6197423789974
1091,842.7315096000909
12276,436.74706314330325
10241,620.4597599267466
11271,472.73953743708466
11625,352.66824534852657
7140,968.394848532311
1375,243.94497758371278
5273,507.40705596466984
1863,540.4322313393455
8980,262.9044068933373
5130,351.55901188795985
3729,1260.9270206576016
11585,232.5786418193032
12320,164.46312488589027
12702,1151.151951557788
1879,328.5410956179372
13639,413.53169107895366
13443,369.06841526318635
8960,307.46137494322505
1120,586.2194027275189
4485,457.0662388629749
12151,206.79386535546087
3955,509.27909588255386
12732,897.2213918842983
5548,373.4884996807861
11255,938.5115222000661
10510,601.6531929489435
13279,514.0632647716693
10802,373.2306450144511
12597,804.5808482680701
3077,269.7736448604667
1433,294.1068841283252
11558,281.86040208568625
10224,467.76511145057316
5358,632.5490573824528
5475,648.5394394429193
2175,307.5171416593271
3718,518.8843840106287
2103,1528.9466977808463
4148,645.0625861628077
13514,837.7059392973407
2657,720.5701792739826
9234,461.90766402764166
1935,521.9171008155774
9248,318.2369508303291
2953,964.2256924928248
10073,399.87903105391314
5816,429.24765206838447
7853,592.6351437347855
6502,264.5833071007753
9384,333.4961431309705
10063,1191.5540294492525
10987,165.5505690975843
759,263.83496316157084
9574,705.4286739250631
830,405.4981964872669
3932,990.8393438507804
7329,600.3009472744945
5810,320.09397759884956
5924,416.30201585257765
12294,613.6083901559504
2448,247.07259083422488
11038,765.4866118323221
9237,468.54388136338906
11607,379.1416272029335
8661,275.5255279699538
5557,397.21901942627994
10276,228.26721489209714
5590,646.6771918974073
11200,1017.2044904674015
11157,249.56838165520645
4195,524.6602266381334
6007,748.158307571319
11551,136.50094447703162
1460,511.41761794968727
6787,538.356222739531
7541,743.5840159232303
6913,350.56545569092395
13622,417.3553938259277
7334,497.65608725448794
7260,298.9180245043815
3078,333.28187916049535
11397,274.38629958931364
6914,1143.0507468394608
2674,898.3700206055767
135,256.278948018411
7801,928.721813386035
13953,287.4078205716796
13211,248.15822027684396
2930,340.88049318803394
9704,1365.9144488464938
3890,713.3388837404647
800,680.95748699728
7933,367.1666227004878
8129,342.29305995831555
8905,596.2922030030668
428,275.35267640574517
11205,585.1175257742406
5373,747.9840184675799
7508,517.3047058992831
12599,813.3425934509241
7699,186.86217660638
12619,139.619728270351
5903,324.11467689487165
1256,788.5191188091687
3276,296.11466645355875
6077,304.478419629179
8627,152.55128375976844
4882,881.9949524236802
5419,235.8951334091453
11296,1794.789070966468
2319,1004.227201617616
9920,377.66319959017403
5153,560.4843525265937
8974,1319.5211246397528
3038,1018.0196256926317
4830,1511.6968382203759
9648,292.3240298274445
9181,467.6001473944981
4827,572.0040718101413
10821,375.0342203841446
8583,522.6645042382448
11966,393.3203498186806
6946,448.55074751487876
11469,539.083086407222
3306,252.80748054677713
382,454.6586186149948
9743,851.4222125531226
3528,408.3607618671372
2789,344.0354202949266
13754,374.9955539568471
1,255.8183866734674
6597,392.6334555213039
3061,799.3338647348172
4961,645.646204231944
7733,316.69077165277116
3313,970.9907468570877
11900,330.54616830808015
13282,396.7147652126632
10244,327.73883421094973
7021,567.0776147139712
5406,399.31061302718007
5258,402.25010703968496
7977,156.42048422669686
9027,809.8532640417473
8726,399.17458389168314
13011,575.7020163388456
2019,573.6365876994346
6386,313.8133109957969
13696,347.39847732097985
4954,537.5331143469135
6322,553.6278739991576
11141,355.3901955124294
7745,404.281469371017
5051,433.0995894423831
12617,366.79250856479507
6376,971.8115666678445
9282,402.60836886454626
5503,1113.6289007223759
13097,245.28345636833862
10147,393.3567382170338
4666,460.92083014553367
7400,568.4702882478357
3155,830.2959585414592
5614,579.8462466043911
217,181.0774668928938
5220,433.31369021445676
4630,221.09756472818304
7896,391.23133689859264
8537,376.43069309040766
3922,315.4449221470821
867,297.26672829590774
11666,282.64863299204563
44,628.6279435026976
18,258.3218558756901
12374,314.698349618047
8584,1358.4375481425463
1884,386.3424303663405
3706,780.1956524423379
10155,1314.2259361365604
3708,865.5426884716089
12938,468.6488017578682
5146,810.8783324485584
8962,845.03678742189
7887,283.68900110036833
11928,298.9465494546573
8481,566.7789619975117
3326,401.7346578362419
12725,341.49018458959927
9617,709.547365411107
10977,1123.2572477868978
5848,2301.012306519905
13112,1046.9599414175732
11185,419.1657938592448
7954,418.2931626095491
13125,285.7434646969777
5844,356.45023297408585
260,470.43233567920583
9734,165.54154508393162
444,325.1767919143982
8655,332.51853931566774
6965,869.1660501412383
9485,521.4926254396028
533,705.083185121938
6919,311.4050432979379
11611,337.9717451940755
10382,1006.808240312258
11361,201.30972549468504
13656,757.4883528513778
12004,844.8078356854412
12946,354.12418832576077
431,250.7935684890822
5679,360.16465396545664
4439,359.3585814428502
2329,1084.409663697606
9729,606.2561977467138
8825,420.97377123646953
578,510.34969430736464
13111,1427.6751014316635
7045,343.5231286734768
8178,426.20826968314515
5187,247.78011522279448
8067,316.2757866086281
13608,2001.3738509602065
1699,654.9101905942432
762,516.0301351904154
12254,291.6205327277458
797,446.18187275360975
4752,443.65478166035496
9971,373.1367784873428
7504,845.0415864306993
6174,1205.3390766667808
4383,236.3669148073628
12994,959.8014322348097
11772,817.9695038650028
11565,597.2923902691351
2547,529.4115305669786
1942,961.6750297442401
4082,392.4643556359427
14059,629.2751408615923
6557,364.202359180232
6326,458.7628848791677
5438,302.72005904171897
3069,973.9058430903864
10291,284.6054997628867
5839,316.51613813850474
14028,885.2309800692069
7866,294.01032163486735
8760,405.9974522143317
10676,350.62328903094226
592,250.50354519324918
4788,784.9476023694976
9252,402.60836886454626
3298,267.4889511843718
1042,434.93973522292777
6904,931.9986499654493
9020,259.4495635449659
2518,312.3377956495641
2222,401.4214301829877
7780,261.4132820532236
9256,1212.4922391676291
10096,473.2160851443707
6301,407.88693954494977
6504,245.2144730276674
12531,669.5456235907617
9212,218.0825420870824
9396,1441.513937576703
961,671.405911016846
3590,419.42245243497507
6087,389.07684653361616
11433,353.5633531047257
3774,784.975751205545
884,433.4707772097353
4547,856.6593670822509
8299,276.3094127865166
10385,1362.964731792696
9346,1027.5092221792988
4685,712.3733920209768
7526,400.407623936997
6780,1481.624907464347
8815,312.01847949779506
11414,379.3444474133046
1836,518.5403465567994
6930,155.46294703705837
7361,440.8842271134208
3785,242.1501746889649
8371,195.30190831836364
12957,265.9354113572245
2451,394.7634980564008
12297,443.9102687733411
7437,405.9535308559515
11288,1175.8331753096013
5716,501.9424743802568
7173,315.8205152491138
12210,489.5109111195608
6943,1999.5778592996132
13394,834.0210332044428
1161,950.4489813543023
14105,1053.9385924299893
8977,1135.9637507143884
12400,1745.8726532127116
11309,492.31218305204567
6211,324.8236199465808
2155,313.1454255373228
1459,567.740341895683
1207,217.71692771285194
8345,367.194120908041
11142,364.3184636158317
2743,526.5595159061237
8732,306.8412938494545
5045,490.3114212547821
12550,698.8980567607252
10565,354.85760915919343
13870,448.73521022151823
7895,249.76027009933173
4786,546.3588359915609
6168,419.1877571798484
1148,218.34186867811354
7071,195.83832861108922
13590,238.05173182623614
8414,330.59835903900995
3290,420.5082665307717
9480,517.0524760041968
12072,439.94149209771933
7800,324.7851689509431
1887,480.24917093086486
624,930.177363632796
6519,829.0180058339436
1340,385.379353932854
13947,229.01017821033926
8840,1039.376954125257
3324,276.62175036684164
4245,517.9862012088032
3081,301.51134144729076
12749,198.5246481601218
10733,182.46434315091875
1502,431.277657785331
11975,1216.3770411011794
3425,332.42920233703023
6785,469.707089713372
3496,448.6882956465013
4090,880.3464217202591
10411,866.9861449035744
13725,260.55551684277657
13359,267.13000852322944
7975,398.43349717670674
6348,834.9866779683655
8367,395.0081113946113
11593,963.3911335000289
7175,364.3488657566458
6320,443.32423416875906
9239,580.0705363874429
11941,987.2766337912758
10877,593.1396759981602
8427,540.3068641285065
8162,413.62580817267457
11335,420.08059579724664
10157,588.4188886104942
11213,265.80217454792705
12740,148.52815951232878
6183,342.09952008775485
8611,292.8628869507337
3039,623.8918033525479
8243,1878.4684349768947
8397,364.3261572429214
4476,669.7394238469865
5398,358.1278422887079
1473,330.1679037466091
13569,679.0480847078246
10412,560.6865048321303
9318,346.43218297922004
5713,347.00786817646065
3370,407.0865031096377
850,533.6785569453857
4864,811.6951254105112
3388,1270.6278149362702
6979,559.6610286806238
8984,503.4067364729391
10167,741.5799376043321
2211,513.2443171636999
3563,241.68833171233507
579,929.6153505538382
11203,782.9651791928156
1512,350.93378567365335
6648,928.1831835822104
12647,349.25887687882005
3376,1087.443024490303
11677,557.1001966353904
11116,232.62456257964212
415,775.7420735005767
7302,395.1005916445856
11784,1134.6444255137128
6179,240.22857988739182
5016,259.87076133514176
427,494.11746662521165
11294,607.0306855886669
622,337.8739760992588
2095,275.0658663920151
11039,275.2317359652331
8956,1243.9259724031413
6818,495.5869889823746
2381,1311.3646543134541
7542,320.65559857754147
2341,442.8817707483296
4534,821.2177176703065
266,311.3525153149743
6102,219.8944878217813
9951,1016.9124486046209
8833,532.3683420696043
10978,256.07010916944375
11728,265.6711350517455
5332,241.85044530424653
5814,446.45449559749414
14031,520.229675845973
6700,457.9468960594276
5618,447.5580323473412
10150,298.16274883858455
8024,617.8468766536049
12440,235.953453227114
2089,308.5114575686407
13605,312.46320768026885
2143,747.2359012384748
4631,597.5998140547786
10400,376.89892002915167
4478,468.94598487093197
1083,591.4116388357311
1672,694.2117187439812
3422,112.31119397099071
3746,970.5805238338936
12527,550.8652330806473
3843,422.07608531646787
12956,319.4303706958632
10844,156.63854604082022
1504,508.2310888338832
9675,186.2790765272987
1972,238.2781435349145
5181,353.7067421219084
2609,368.88922698657996
8210,140.1989320519107
12590,524.3759826098778
8325,376.46985263713754
317,516.4083920798179
3747,807.6066707316968
695,844.202526993009
13566,308.7089943398813
11987,336.1361158954371
6852,434.7864944777796
3586,439.88921251019127
6663,371.43023983915685
11978,749.6617654796818
2967,770.0664750369319
4644,1247.7239397913922
12021,338.4150827493538
11559,275.76563106075355
7279,327.97614220061024
3095,466.84071816233
2883,281.48125155807907
12885,361.7476098176878
3269,248.30276732285154
5350,1034.3861675995786
12167,1180.1708541707926
10539,962.8046595993239
13799,369.9096131080781
3245,242.40543025572782
11399,674.4737305112324
7040,766.558855731177
3101,722.9001592825779
7683,367.64365050105795
9016,348.05227100917006
11748,328.1876475912288
11259,598.0434870247881
1464,488.38526811586803
3838,970.1709702482453
8577,853.7057115902687
377,369.7308971862692
9718,606.2561977467138
10718,329.61972522288363
2217,385.5965520877444
6730,833.8039582285702
12281,317.5073808331676
13399,393.80461220422166
8226,226.8390445073703
11867,1039.6294059145173
9607,630.1382018957588
3820,875.2944872738955
12874,390.2316725628506
10372,517.46489721063
5532,244.29046597460004
12637,583.8237775122557
4140,327.96147349132787
3232,478.9097788529381
2393,315.5477579389491
9388,128.16996984597247
10939,386.54956595310153
2485,339.59475342081294
8388,199.44414143402625
12907,506.8120704934148
8218,415.84706500607945
8048,496.87916499879486
2047,459.2108352226241
5894,424.21813000608256
1255,427.2288350608602
953,541.7720812926742
8912,473.9474989395008
11087,941.5284815204353
12682,195.29453781592542
5091,271.39757102917133
3167,301.5943174576658
2933,646.0027029507617
7803,367.1666227004878
3410,321.5038745086823
9576,335.4592178390561
1719,507.1052227550666
10796,349.64555370445515
10022,353.42116023171667
8296,904.7099398192579
13307,1327.8969614857147
12532,419.349807555144
10892,333.647129821197
11284,487.1972465366359
6744,411.2991011375309
6596,365.27476949056245
5376,299.42751579809664
6014,349.0070341091072
13817,265.49032760116773
2565,259.476427995631
10621,493.9510368205821
7417,649.9430504459629
10896,344.1226865087756
1537,409.5604477026619
1057,1433.1882949394935
1147,385.1191687608814
10763,1203.0596094134785
1938,856.1784057991873
6178,388.6909521788519
1032,268.07196905982096
9439,265.0567818949963
8381,163.9200092758735
9940,1154.6779668486938
10861,155.24412071092257
11992,263.85958116806637
6546,798.2083775602416
7862,680.2082459696902
7339,858.7891327333631
2544,381.8149489299666
97,1351.023567322774
12712,228.889068245572
13597,270.8024988189947
2475,396.04095884733306
2685,847.3847378380109
2523,239.9261609443566
2628,679.1845100860968
