Property_id,Rent
563,509.7622053855084
8001,686.9099479952789
11500,306.6152741346103
641,361.18784139430187
1670,627.0187379773822
12593,310.3517865718788
2408,702.6965804361699
11824,1112.0420166892939
7174,299.5011992818187
8789,618.9226483518418
7632,277.86001764193804
3722,607.6971231640749
9363,937.0253835013887
13067,1037.1761208620214
6652,1200.0
10106,550.0
4557,830.315976038379
9382,338.39434131693156
5829,339.0844978742884
181,550.0
8613,332.2409498884059
6756,302.41900369451974
2219,341.36016449658666
10419,1444.1157221105316
1956,250.02952744375756
1058,283.67545770203486
12586,799.9833983022174
13206,386.2268677639186
1400,334.93306529083304
13349,399.2052899901465
4948,358.9747523417596
9910,447.00390882929264
5563,524.3882076713816
7387,491.41234279878074
4300,273.83197952645924
10620,325.75450231874703
11086,338.7580076784403
1211,900.0
11278,672.1940285335156
3394,624.6180391946177
2239,352.1802651938499
13976,200.0
10115,515.8264178789177
7225,438.55033400814796
12997,544.1890333202002
9050,661.3932735442493
4185,418.6572830787836
9759,551.5884595807015
6792,414.4070078921324
11366,490.53258907914744
11971,512.8133481735794
4702,1692.793751853213
5891,510.76338837596757
1435,513.1750040413955
14088,286.24579308411415
93,650.0
7966,360.5266952960977
7079,260.570143420315
3117,875.3614843729615
10347,348.90378686276455
5774,610.749152435119
12520,296.0211145457572
5533,699.2080240534985
2778,269.3946049386917
12442,301.20714000495263
13348,471.62846396714224
13833,355.89840431015944
3486,412.0874398824731
11343,309.847254153946
13632,734.2109255328351
12129,562.525778859628
3468,394.00507526457096
1085,165.49049556976496
13479,845.7986350765455
429,1052.2097471549787
4458,314.41227823000884
5432,373.15420429902014
4270,451.40964312504036
9044,315.4068065344675
3648,1400.0
10714,598.9409777730752
7551,1220.7932538005325
409,282.9440860224265
11461,261.0040337480941
1609,320.0
5156,310.77483625679207
6384,350.0035482956165
4904,245.26330846965655
4221,443.0663459365775
4316,1109.3263915763146
12810,238.88262346015955
2755,377.7724913842821
10688,391.4942475615371
950,414.66486128317246
12680,289.8787794393013
10938,530.1808051885732
8489,589.5390796245186
11317,447.9929856290454
9442,340.6349573571027
11738,907.9953792285821
5910,914.5339352766605
11758,437.9842898779519
6342,663.3456555369593
8385,941.2446053647377
1692,405.3721711946952
9587,308.6490733402427
1422,337.63378172408306
5560,556.8002623698005
9218,209.10170839872842
820,530.9280520069165
9876,311.188332798027
4872,834.7248968045268
3456,381.4607156080583
14085,240.2895848886684
10557,320.63320713280723
11274,403.80472991908965
13935,230.0
4063,919.0504091763544
1286,285.68053059806533
11031,860.8571216158355
2928,599.2779728447738
11911,511.349412657359
13240,1261.1190588716513
1092,740.6626074263273
4304,339.8459704132251
74,438.14780654229776
12724,1334.2402994611489
11291,275.7443143834966
10564,303.5607059721418
5986,321.1560431233437
5776,750.0
292,373.9711443191222
13498,188.86495408578529
5047,1399.117012648419
10745,772.1360145064118
5100,575.5014678575351
2090,463.4642750470001
6401,381.71904142579876
1802,390.32607036913095
12929,1025.2202823449254
3972,360.0
3695,365.4324375294476
4668,505.316526877107
319,314.58873365444003
13312,483.22253595203154
5221,367.8601415663148
13170,355.73690864860936
4343,437.8683886231866
1826,1250.0
10507,352.86138004745834
7912,519.9831337039354
145,400.0
12124,200.4674904358581
12191,1063.078368296537
6907,1064.6169574406604
11892,355.36960448428965
11488,688.2945420956131
9805,2200.0
11113,451.97027071834805
10766,423.18906950482506
1831,429.88095630432815
3981,504.0180700723266
86,483.92655648355856
8901,596.6756469990493
1220,420.0
13391,252.8822404417516
4505,144.9546400507733
2866,225.75680374101566
2997,343.3595597064843
4070,570.779715902961
11118,270.86728543541324
11574,353.41151730245485
595,821.6273210513393
5184,400.93761212632586
10408,427.03051488822393
10953,312.5996884960275
11913,689.0516511801582
8076,329.1549489603432
13683,1048.9468181583916
13224,1474.2312736341141
5329,382.6713777177349
62,950.0
6956,1608.4117339732297
6602,402.38192401556233
4581,180.0
11536,286.08352372571153
7478,802.8668787284388
11167,283.9108357433855
11656,345.11237990071027
9203,317.2099519064366
10885,314.80287570907154
13998,1271.6378861955413
10019,182.47664529565247
5206,346.5584550322866
12404,487.13208092788096
959,598.1453004368841
4839,458.34554822344927
1514,373.80056852886435
2291,231.73711766614704
4218,979.860967202806
5310,598.0333617773576
1480,354.7722004151845
7655,1722.910359297315
13401,345.39956264054086
6339,750.0
4672,868.6527254373232
10439,349.0363703713274
2956,693.0928024128671
7143,638.0394011942716
9685,343.53731220227996
2981,751.8898922930965
4334,1001.5263384049772
9003,1136.8973959671712
13940,300.0
11196,1271.7777925123087
10255,576.0809735665918
11888,375.67953568849236
6662,500.0928751871821
12743,587.250188390575
11101,255.84947483720617
128,950.0
10732,174.4227274177207
5107,367.50778872748856
10616,484.23117909480413
3356,980.502840603623
12107,329.644261902035
6799,1025.6803890226793
4232,312.54288050146977
12484,353.24236963656153
7108,248.68977456431236
6271,508.81366482231647
9351,677.8039653552871
6150,530.1278039524971
276,592.05987306283
9610,977.6517295194734
13764,368.668218669884
1273,511.62543355662604
12292,214.16409425127736
8441,490.1093820834615
13819,298.72077037108807
7092,189.03619559842932
1898,534.6270951934266
12657,275.0762469182911
5426,383.6101729968701
7086,434.06342901202584
6073,363.58449037365057
13851,230.50687543016176
6857,311.864403616808
11040,205.25617197384838
12698,338.0042270158416
2827,337.7849406577545
716,1434.5613424077474
12639,847.5220422847265
4601,335.9101879860907
1119,779.7844826588633
3709,737.5960819536119
3059,982.7257289227114
9403,891.7579613185958
12556,394.394595813357
4460,356.9467771021669
2317,318.67653797440926
5235,522.8004552965255
12402,318.1458283604584
11901,324.54762636995974
6922,305.18355306374013
10904,286.8244830318977
11909,370.38841418926717
8676,403.2037510031936
11346,817.2107465800823
11020,402.8990567435002
12703,276.07092101781836
3012,549.5455137829813
8315,701.6214148200587
7459,249.8549962156116
9989,1699.9835745133523
9309,664.0822741592569
1865,250.0
8396,1208.873717258626
2996,482.46915513022117
12041,484.2883167436571
6474,283.116112869303
12634,1059.8307124044618
13575,266.7177879044163
734,919.13878285131
13932,230.0
9293,319.96412613460825
2458,253.39439722967666
7531,448.5583877093876
9113,932.2587672817281
11563,908.3845082162175
12194,326.35729168686885
5750,651.6179472883479
12968,565.4221168728265
3551,198.1725186758893
9471,651.7756753379247
3711,309.46170654778115
7034,499.842816482172
4119,519.9353143248337
7603,275.63375730284895
5834,290.9153856975759
4025,450.0
14064,855.4428973074416
4926,429.0617679889578
6336,902.7606343907888
9000,644.3728282973888
9463,714.8221298952402
4356,294.89691130697815
12780,596.2399210087792
13320,440.5844811457521
3510,1596.3204729557715
6876,1451.4778796771275
4078,219.23144215241612
11635,1268.9682821864412
12154,966.9567335581655
5793,406.71974221857573
7304,1183.275224934036
12161,415.905174895917
10724,1459.0274182234434
1794,812.6733787027546
1693,566.0713411761573
4258,683.1879499137988
13204,339.98415092160553
6619,1118.5604395003759
494,1100.0
13709,660.6740108098014
158,430.0
9949,439.91004944905103
12338,357.13899721831694
6278,605.3093770544504
6385,533.1060878198217
12607,1094.3966329357718
10997,1742.8433315240516
2288,231.73711766614704
6729,315.982328534823
3845,911.2801397680366
966,441.51457825325133
13736,248.1546859415975
11025,746.8853005509787
2253,771.3691104785237
8194,900.0913536272617
2579,254.69395348438957
439,527.4699069538957
3323,286.42875917531455
8222,130.0
1615,350.0
5654,782.0542029656986
3685,1000.0
3753,462.81229355945334
12193,298.86074951394767
12185,143.31218607501506
13421,526.4893040882841
468,275.66650144831374
6873,1055.7226724703419
757,262.55795017569386
10968,331.9197470845806
4623,1035.6946535412965
2689,954.8400587580909
1091,822.212385612688
12276,450.7044325976641
10241,606.8398589115386
11271,512.0830557553893
11625,368.0328136324446
7140,982.1335486000742
1375,230.0
5273,608.9519621716936
1863,537.0103570170921
8980,237.4807901261252
5130,367.5759403103957
3729,1505.2368794672302
11585,222.10497857985226
12320,142.2873518267576
12702,1069.194238671278
1879,319.50892567913127
13639,385.4070467017742
13443,273.3951702987808
8960,279.8596993147618
1120,547.1919008748961
4485,457.80535540891697
12151,236.47215120083428
3955,553.183160185103
12732,905.1986171823559
5548,393.97755205096126
11255,1239.2845567971976
10510,631.3258312034984
13279,493.13574800276297
10802,397.00081082263375
12597,845.8146872022523
3077,265.7161182193085
1433,288.35740739764105
11558,283.4404444464618
10224,447.17366253877003
5358,626.4658406025849
5475,596.5217794833434
2175,313.81189621426034
3718,481.5515967489654
2103,1300.5679391733142
4148,582.8715584559541
13514,830.8541029908567
2657,630.0
9234,498.0029832998259
1935,493.7171183433402
9248,320.5251224438995
2953,929.5377832705822
10073,383.7860860451756
5816,428.18403361674444
7853,691.4748927484726
6502,279.41688761342925
9384,294.86974792007663
10063,1081.7631630225846
10987,131.03918806170594
759,251.13309636970106
9574,635.8440555811353
830,422.57863622092543
3932,1195.6464424181793
7329,600.0
5810,338.78090517353206
5924,426.03174210855593
12294,555.39788862205
2448,233.54806442904516
11038,717.2754506510098
9237,541.0444625433391
11607,360.0
8661,273.22457108002243
5557,470.273839022027
10276,248.14814340693283
5590,685.0303813786786
11200,810.2305443768151
11157,227.00727172698237
4195,539.0217086634991
6007,695.7438814877755
11551,131.08405604452471
1460,493.4158582936507
6787,611.3608321031836
7541,650.7375245599762
6913,400.0
13622,430.38091783320056
7334,478.4666487313659
7260,276.39609082335835
3078,342.6511927317272
11397,324.28980749734535
6914,1300.0
2674,900.0
135,250.0
7801,824.0635388152263
13953,280.0
13211,240.0
2930,365.1095150724634
9704,1408.6910062962245
3890,569.2653653503266
800,674.4411498326484
7933,382.306759580863
8129,306.68986393167125
8905,540.526033496891
428,256.987952360171
11205,580.9145158341641
5373,636.1885915392419
7508,536.2381644334428
12599,762.7757380242557
7699,198.54667943890556
12619,149.51027951461924
5903,298.7489459162838
1256,822.0
3276,277.5290481668991
6077,332.15429766167324
8627,173.1474075198197
4882,799.3937489894984
5419,245.10230951796188
11296,2087.5731696598023
2319,1054.0657565990323
9920,340.5446180517506
5153,529.2796987389423
8974,1353.0425814602531
3038,990.9697755034408
4830,1693.913018060638
9648,240.0
9181,545.1346636933761
4827,565.3664582250615
10821,413.9415928080529
8583,456.9373588644612
11966,368.3627534331198
6946,414.8577603574881
11469,561.6548021127978
3306,283.51596531311293
382,451.6258668929329
9743,767.2244119670274
3528,414.5457524922774
2789,323.7680505306077
13754,429.12844328970476
1,250.0
6597,412.50961884613594
3061,784.0650803749396
4961,629.9739512160527
7733,314.0391646375188
3313,965.1422605705585
11900,330.0
13282,380.0251004198629
10244,352.2488327307358
7021,775.2633974661089
5406,394.14511980484446
5258,416.96692232120233
7977,160.76021719082797
9027,855.6454073815382
8726,381.9374738159376
13011,688.8863141055731
2019,579.7741021249589
6386,343.158413102426
13696,366.7946539098732
4954,592.8095351898685
6322,606.3766660303293
11141,363.4413902951785
7745,397.5397831267968
5051,430.6275702381081
12617,363.9333650269832
6376,956.0914547110485
9282,405.08408686308275
5503,982.5213249955098
13097,218.6057973296861
10147,397.41174630124556
4666,436.45549938941514
7400,578.8488750749748
3155,785.5196047772824
5614,597.3773641317712
217,220.0
5220,441.2572346138819
4630,196.49997771222735
7896,398.3029330682074
8537,380.24434341694814
3922,307.40512503237835
867,293.8104988108047
11666,297.9215204780131
44,550.0
18,285.0
12374,285.93809565101867
8584,1347.1288943504912
1884,376.2852365928851
3706,719.8443341953196
10155,1311.9094601640354
3708,935.2785671315189
12938,450.13258891534844
5146,777.2367293138633
8962,817.293362338123
7887,285.0520487149884
11928,302.8711912734145
8481,566.6838335504417
3326,386.6448875760168
12725,357.8816442685542
9617,687.4246583777517
10977,1029.3783324467176
5848,2776.0630850357957
13112,1179.4788644145588
11185,424.0376214098054
7954,395.6558890264894
13125,320.0
5844,374.08841035468504
260,443.5346254486689
9734,180.0
444,340.9340491995681
8655,357.4403693914587
6965,790.8638368198112
9485,537.8529751653502
533,703.8650964828787
6919,300.0
11611,357.22331025375144
10382,967.5948944069445
11361,204.27641151446565
13656,792.5687543174615
12004,865.3765784177419
12946,334.15053705813983
431,241.40935375295345
5679,385.1053567041752
4439,344.415911459212
2329,1140.435585042947
9729,566.1114798901349
8825,375.0
578,520.727440892837
13111,1582.971479826418
7045,332.15441819327583
8178,471.7710786777456
5187,251.5448630473353
8067,298.07630379795336
13608,2108.727125172572
1699,622.405683625639
762,441.5903532028051
12254,280.1219753599331
797,432.1446961642948
4752,451.8172488074029
9971,349.7581048717431
7504,678.7579739715846
6174,1119.5643352675418
4383,230.0
12994,1020.9892649394812
11772,860.5299706654981
11565,637.3920679732591
2547,531.6138608913795
1942,959.1818660433044
4082,396.8124612144095
14059,600.1169357340775
6557,365.12963248916856
6326,450.0
5438,307.64008334832056
3069,1004.5309392013305
10291,266.60555780042523
5839,300.0650579071343
14028,800.0
7866,262.61100035587674
8760,420.85552951002103
10676,379.88554262633687
592,250.2779251703416
4788,784.9138537012318
9252,403.67942614345577
3298,285.6762859735075
1042,412.6713649064541
6904,1069.267941895796
9020,264.9123014838037
2518,340.5543995357991
2222,410.7878957417668
7780,264.0951667362037
9256,1585.356383383732
10096,480.1935127914855
6301,421.5009705558438
6504,250.41437471162936
12531,627.5156851536638
9212,221.08309889349596
9396,1275.7085965950962
961,642.835178730214
3590,413.5645685998527
6087,400.0567682396914
11433,351.33022329948847
3774,702.1685563928363
884,406.1396025532208
4547,918.449862464019
8299,303.65800328396995
10385,1246.459591988135
9346,991.0336549253208
4685,681.8595774081784
7526,388.97371473210046
6780,1227.118317598886
8815,329.21321095671374
11414,338.35737428721217
1836,481.7962547140986
6930,151.3594664954627
7361,426.4876128095973
3785,236.1302781325209
8371,190.29058848596037
12957,279.1752949080108
2451,400.78557855108454
12297,431.2116048378106
7437,381.971633607443
11288,1077.5506593298032
5716,472.4205239834232
7173,302.3831586821118
12210,497.30753443621376
6943,1781.3496381087577
13394,819.5602805206672
1161,1100.6307593217396
14105,1039.8876692997833
8977,1193.4792918741205
12400,1375.9917273070087
11309,482.776141551338
6211,314.31376740759333
2155,324.2129455490865
1459,565.1010569129073
1207,210.0
8345,359.003280554145
11142,352.63011619571836
2743,487.4474961612958
8732,317.47040600707595
5045,504.65649741119114
12550,640.6457808814494
10565,352.5097932813113
13870,425.04249300744095
7895,223.0875329113636
4786,596.6541114747329
6168,400.95760026150367
1148,216.72627449535025
7071,208.15554208501584
13590,242.11907856529714
8414,335.5011814754228
3290,397.85335185146045
9480,534.1341668606109
12072,461.6344248890724
7800,315.93563590977084
1887,468.3800543168058
624,952.559826630361
6519,779.6263855599664
1340,413.1097531659029
13947,208.43339941044778
8840,982.5110407086063
3324,280.90126907388293
4245,492.81904069393033
3081,293.40532813302593
12749,231.98610863327696
10733,174.4227274177207
1502,412.4673948333125
11975,1073.4879050849743
3425,337.360434615112
6785,469.12394428690936
3496,463.9113325434204
4090,914.2313753106587
10411,832.2131530644099
13725,247.09694890350744
13359,276.5110495900899
7975,377.6604445049044
6348,960.426819781639
8367,394.6654770695302
11593,873.3957028101041
7175,351.27018353771354
6320,432.4144371067588
9239,633.0183163664146
11941,979.4515845556018
10877,591.0336092311406
8427,525.8696505625348
8162,417.14589549523146
11335,409.7907727248926
10157,567.5771290969441
11213,263.30637720630307
12740,143.81536651523075
6183,320.7726195230313
8611,291.6997390860498
3039,610.7497422823803
8243,1589.2512387443112
8397,385.9258623076207
4476,550.0
5398,384.4857815297677
1473,323.47487309826624
13569,747.0611011305695
10412,560.1628019710831
9318,360.0
5713,307.277692503454
3370,416.3657140235939
850,471.1688587514277
4864,894.598718196205
3388,1174.7770899793886
6979,527.3835849033613
8984,508.6613970354153
10167,717.8791105617385
2211,489.3146833987955
3563,245.55691876747755
579,873.4309234686821
11203,799.3895136649899
1512,339.26827833667124
6648,849.210094046194
12647,330.72219944373006
3376,1091.9792121081045
11677,581.0943710236786
11116,205.33727096526593
415,785.0135921875037
7302,399.25789170137534
11784,1168.400299293558
6179,243.52121932460727
5016,245.8017610393868
427,462.9812920988059
11294,624.8607225776386
622,390.35404885285107
2095,243.128019966195
11039,269.7743938521646
8956,1366.0165647283252
6818,452.8069198507842
2381,1461.121574264072
7542,348.326013037363
2341,497.07766504806693
4534,762.3063551648419
266,281.33875879140413
6102,252.3442038625571
9951,1216.0748004938864
8833,547.9667847826184
10978,278.83281709501665
11728,300.0
5332,234.47138314428693
5814,462.5700229570406
14031,535.5525030689766
6700,544.2416771574507
5618,408.11288993147264
10150,288.1663490189746
8024,552.4787597104477
12440,250.27648743831259
2089,286.75794294752654
13605,277.99905803011336
2143,714.637152635644
4631,606.1952098325969
10400,343.62869651878714
4478,470.9043156882975
1083,597.6722110094787
1672,690.0782698690346
3422,130.46694821075056
3746,832.1223864197726
12527,561.5264831904313
3843,441.2374185992585
12956,332.4029565785245
10844,160.23230583419522
1504,461.4514587393337
9675,200.5941789700313
1972,250.0654795195971
5181,327.95400206065796
2609,350.0
8210,150.0
12590,568.9122017018652
8325,379.0535524459524
317,527.8457730086936
3747,802.9791572531777
695,820.2159933161715
13566,289.17976516748985
11987,323.8454522881419
6852,458.6021556334903
3586,416.11407696340075
6663,407.9764386485701
11978,667.9479091097633
2967,866.3557392876417
4644,1184.6854842371927
12021,334.6152990665126
11559,271.3288603173359
7279,339.83593980877987
3095,491.64902686399245
2883,281.567326278563
12885,346.6946677271196
3269,253.13564735550625
5350,1080.710237910879
12167,1303.8880100216113
10539,937.5781043970653
13799,363.3576894748791
3245,229.23361052879068
11399,674.3847669770296
7040,699.1049864576228
3101,640.7313246108291
7683,353.9209707791562
9016,352.18149673679125
11748,322.00550801862926
11259,613.3853120642691
1464,536.5451470344999
3838,960.984803177016
8577,873.9567621490444
377,350.0
9718,566.1114798901349
10718,396.3387975294148
2217,380.86487464408094
6730,839.699248990134
12281,300.0
13399,343.4028924797967
8226,221.7218107371678
11867,1197.9479472033756
9607,621.1441972500281
3820,881.3938440654119
12874,407.3912757318965
10372,557.9393351402265
5532,237.95213480799939
12637,574.2635229443105
4140,334.0763967131961
3232,465.63685918616966
2393,315.43382674955615
9388,120.48365783326963
10939,372.07017840934105
2485,323.4665580187126
8388,271.85036927368196
12907,470.45149043178463
8218,416.36134886765376
8048,473.6596505841403
2047,568.985885596609
5894,432.21425295296666
1255,325.0
953,625.7101369913692
8912,458.51522923943384
11087,865.9800969598216
12682,248.29565477175223
5091,248.81817545261987
3167,301.5547121840507
2933,622.6453182846088
7803,385.6685235108505
3410,282.35357256025554
9576,350.0
1719,494.5637014218951
10796,365.5480246192357
10022,364.4309252200324
8296,945.2484203733086
13307,1492.399691955952
12532,451.97536916798254
10892,374.6768917092372
11284,511.5216726278285
6744,386.83372455629
6596,415.3982731001895
5376,288.43217738485725
6014,351.2362571289307
13817,319.32928795207704
2565,274.0974413908435
10621,432.2944513653907
7417,534.6352392920076
10896,348.1971007862353
1537,423.7681285099374
1057,1582.156801957824
1147,381.0026657859938
10763,1322.9983151521042
1938,727.9005075679293
6178,388.66303176912845
1032,260.27822364309765
9439,259.6024697704966
8381,176.65671007201408
9940,987.1134535597755
10861,174.93003442091435
11992,370.0
6546,742.9090117578482
7862,690.6714105939604
7339,820.4085596321086
2544,401.4450324127365
97,1500.0
12712,227.7694041360749
13597,279.3899358062135
2475,348.87029421365116
2685,796.6218969152214
2523,283.8286074046829
2628,550.0
